benchmark,run,phase,seconds,matches
02_pattern,1,match,22.671045064926147,
03_roaring_approach,1,match,6.106281995773315,
01_naive,1,match,76.30712485313416,
postgres18,1,load,3.6721367835998535,
postgres18,1,index,4.753196954727173,
postgres18,1,match,8.235825777053833,27723
02_pattern,2,match,22.450268983840942,
03_roaring_approach,2,match,5.8235251903533936,
01_naive,2,match,76.9135046005249,
postgres18,2,load,3.7041189670562744,
postgres18,2,index,4.7273337841033936,
postgres18,2,match,8.190272092819214,27723
02_pattern,3,match,22.636073112487793,
03_roaring_approach,3,match,5.685788869857788,
01_naive,3,match,75.10521602630615,
postgres18,3,load,3.621169090270996,
postgres18,3,index,4.715148687362671,
postgres18,3,match,8.045210123062134,27723
05_roaring_postings,1,match,1.610,27723
05_roaring_postings,2,match,1.542,27723
05_roaring_postings,3,match,1.563,27723
05a_roaring_postings,1,index,4.862,
05a_roaring_postings,1,match,1.608,27723
05a_roaring_postings,2,match,1.575,27723
05a_roaring_postings,3,match,1.570,27723
05a_numpy_postings,1,index,4.800,
05a_numpy_postings,1,match,1.261,27723
05a_numpy_postings,2,match,1.245,27723
05a_numpy_postings,3,match,1.254,27723
05a_roaring_postings_200k,1,index,19.998,
05a_roaring_postings_200k,1,match,7.448,107532
05a_roaring_postings_200k,2,match,7.325,107532
05a_roaring_postings_200k,3,match,7.550,107532
05a_numpy_postings_200k,1,index,19.152,
05a_numpy_postings_200k,1,match,5.327,107532
05a_numpy_postings_200k,2,match,5.246,107532
05a_numpy_postings_200k,3,match,5.190,107532
